"product_url","tag_size","waist","front_rise","back_rise","upper_thigh","knee","leg_opening","inseam"
"https://tateandyoko.com/collections/jeans/products/strong-guy-solid-black-selvedge","27","29.5","11.5","14.75","11.5","9.75","9.5","34.0"
"https://tateandyoko.com/collections/jeans/products/strong-guy-solid-black-selvedge","28","30.0","11.5","14.75","11.75","10.0","9.75","33.0"
"https://tateandyoko.com/collections/jeans/products/strong-guy-solid-black-selvedge","29","31.0","11.75","15.0","12.0","10.25","9.75","33.0"
"https://tateandyoko.com/collections/jeans/products/strong-guy-solid-black-selvedge","30","32.0","11.75","15.25","12.25","10.25","10.0","33.0"
"https://tateandyoko.com/collections/jeans/products/strong-guy-solid-black-selvedge","31","33.0","12.0","15.5","12.5","10.5","10.0","33.0"
"https://tateandyoko.com/collections/jeans/products/strong-guy-solid-black-selvedge","32","34.0","12.0","15.75","13.0","10.75","10.25","33.0"
"https://tateandyoko.com/collections/jeans/products/strong-guy-solid-black-selvedge","33","35.0","12.25","16.0","13.25","11.0","10.5","33.0"
"https://tateandyoko.com/collections/jeans/products/strong-guy-solid-black-selvedge","34","36.0","12.25","16.0","13.5","11.25","10.5","33.0"
"https://tateandyoko.com/collections/jeans/products/strong-guy-solid-black-selvedge","36","38.0","12.5","16.25","14.0","11.75","11.0","33.0"
"https://tateandyoko.com/collections/jeans/products/strong-guy-solid-black-selvedge","38","40.0","12.75","16.25","14.25","12.25","11.5","33.0"
"https://tateandyoko.com/collections/jeans/products/strong-guy-solid-black-selvedge","40","42.0","13.0","16.5","14.5","12.5","12.0","33.0"
"https://tateandyoko.com/collections/jeans/products/strong-guy-solid-black-selvedge","42","44.0","13.0","16.5","14.5","12.5","12.0","33.0"
"https://tateandyoko.com/collections/jeans/products/strong-guy-solid-black-selvedge","44","46.0","13.5","17.0","15.0","13.0","12.5","33.0"
